Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
8,1,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,4.76
8,2,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,4.89
8,3,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,5.25
8,4,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,4.97
8,5,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,4.76
8,6,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,4.86
8,7,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,4.92
8,8,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,4.82
8,9,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,4.84
8,10,¿Cómo esta conformado el nivel estratégico organizacional de la Fuerza Aerea Colombiana?,"Segun los documentos, el nivel estratégico organizacional de la Fuerza Aérea Colombiana está conformado por el Comando de la Fuerza (COFAC), el Segundo Comando y Jefatura de Estado Mayor (JEMFA), la Inspección General FAC (IGEFA) y las dependencias del Estado Mayor.","Basado en el texto proporcionado, el nivel estratégico organizacional de la Fuerza Aerea Colombiana se compone de los siguientes elementos:

*   **Misión:** Volar, entrenar y combatir para vencer y dominar en el aire, el espacio y el ciberespacio en defensa de la soberanía, la independencia, la integridad territorial, el orden constitucional y contribuir a los fines del estado.
*   **Visión:** Ser innovadora, polivalente, interoperable, líder y preferente regional con alcance global y capacidades disuasivas reales, permanentes y sostenibles.
*   **Liderazgo Operacional:** Todas las decisiones y acciones de la institución deben aportar valor en el cumplimiento de la misión y la consolidación de la visión institucional.
*   **Marco Estratégico:** Este se basa en un siglo de experiencia, el desarrollo de capacidades espaciales, el avance tecnológico y la incursion en nuevos dominios de la guerra, buscando un legado acorde a las nuevas demandas de la defensa nacional.

En resumen, el nivel estratégico se centra en la misión, visión y el marco general que guía las operaciones y el desarrollo de la Fuerza Aerea Colombiana.",10,4.83
9,1,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,1.94
9,2,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,1.96
9,3,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,1.82
9,4,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,1.86
9,5,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,1.96
9,6,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,2.08
9,7,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,2.2
9,8,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,1.89
9,9,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,2.17
9,10,¿Qué es el Estado Mayor?,"El Estado Mayor es el grupo de personas con la función de asistir al Comandante en el ejercicio del mando y en la toma de decisiones. Hay dos clases de estado mayor, general y especial. El Estado Mayor General se divide en dos componentes orgánicos: el Estado Mayor Personal y el Estado Mayor de Planeación y Coordinación, los cuales asesoran al Comandante en temas de su interés directo. El Estado Mayor Especial está conformado por especialistas que apoyan al Comandante en áreas administrativas, técnicas, profesionales o específicas del conocimiento. No es permanente y se conforma según la necesidad para analizar y resolver situaciones particulares dentro de la institución.","El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",10,1.98
10,1,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.72
10,2,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.68
10,3,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.56
10,4,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.71
10,5,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.52
10,6,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.48
10,7,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"Segun los documentos proporcionados, el COAES es el grupo donde se integran todos los esfuerzos operacionales bajo la misma estructura, optimizando la toma de decisiones y la asignación de recursos, así como el control centralizado y la ejecución descentralizada como principio del poder aéreo. El COAES cuenta con cuatro centros: Operaciones Aéreas y Espaciales, Nacional de Recuperación de Personal, Armas y Tácticas, y Acción Integral. Así mismo, tiene cinco jefaturas: Combate y Superioridad Aérea, Movilidad Aérea, Operaciones Especiales Aéreas, Inteligencia Aérea y Operaciones Espaciales.","El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",10,2.6
