Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
9,3,¿Qué es campo conflicto armado?,"Campo conflicto armado es recurso de la fuerza armada entre estados o violencia armada prolongada entre las autoridades gubernamentales y grupos armados organizados, o entre tales grupos dentro de un estado.",1.19,0.0,0.3958,0.6078,0.3892,0.3246,0.1861,0.561,0.375,0.5366,0.4043,0.8777,0.8078,0.8413,0.9356
9,4,¿Qué es campo conflicto armado?,"Campo conflicto armado es recurso de la fuerza armada entre estados o violencia armada prolongada entre las autoridades gubernamentales y grupos armados organizados, o entre tales grupos dentro de un estado.",1.18,0.0,0.3958,0.6078,0.3892,0.3246,0.1861,0.561,0.375,0.5366,0.4043,0.8777,0.8078,0.8413,0.9356
9,5,¿Qué es campo conflicto armado?,"Campo conflicto armado es recurso de la fuerza armada entre estados o violencia armada prolongada entre las autoridades gubernamentales y grupos armados organizados, o entre tales grupos dentro de un estado.",1.17,0.0,0.3958,0.6078,0.3892,0.3246,0.1861,0.561,0.375,0.5366,0.4043,0.8777,0.8078,0.8413,0.9356
9,6,¿Qué es campo conflicto armado?,"Campo conflicto armado es recurso de la fuerza armada entre estados o violencia armada prolongada entre las autoridades gubernamentales y grupos armados organizados, o entre tales grupos dentro de un estado.",1.21,0.0,0.3958,0.6078,0.3892,0.3246,0.1861,0.561,0.375,0.5366,0.4043,0.8777,0.8078,0.8413,0.9356
9,7,¿Qué es campo conflicto armado?,"Campo conflicto armado es recurso de la fuerza armada entre estados o violencia armada prolongada entre las autoridades gubernamentales y grupos armados organizados, o entre tales grupos dentro de un estado.",1.18,0.0,0.3958,0.6078,0.3892,0.3246,0.1861,0.561,0.375,0.5366,0.4043,0.8777,0.8078,0.8413,0.9356
9,8,¿Qué es campo conflicto armado?,"Campo conflicto armado es recurso de la fuerza armada entre estados o violencia armada prolongada entre las autoridades gubernamentales y grupos armados organizados, o entre tales grupos dentro de un estado.",1.18,0.0,0.3958,0.6078,0.3892,0.3246,0.1861,0.561,0.375,0.5366,0.4043,0.8777,0.8078,0.8413,0.9356
9,9,¿Qué es campo conflicto armado?,"Campo conflicto armado es recurso de la fuerza armada entre estados o violencia armada prolongada entre las autoridades gubernamentales y grupos armados organizados, o entre tales grupos dentro de un estado.",1.17,0.0,0.3958,0.6078,0.3892,0.3246,0.1861,0.561,0.375,0.5366,0.4043,0.8777,0.8078,0.8413,0.9356
9,10,¿Qué es campo conflicto armado?,"Campo conflicto armado es recurso de la fuerza armada entre estados o violencia armada prolongada entre las autoridades gubernamentales y grupos armados organizados, o entre tales grupos dentro de un estado.",1.19,0.0,0.3958,0.6078,0.3892,0.3246,0.1861,0.561,0.375,0.5366,0.4043,0.8777,0.8078,0.8413,0.9356
10,1,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.37,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
10,2,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.35,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
10,3,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.28,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
10,4,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.4,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
10,5,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.25,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
10,6,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.26,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
10,7,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.26,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
10,8,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.26,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
10,9,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.27,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
10,10,¿Qué es captura?,"La pregunta no menciona la palabra ""captura"". Sin embargo, en el contexto de la respuesta, se puede inferir que por ""captura"" se podría entender a un proceso de intercepción o capturación de información. En este caso, la inteligencia y contrainteligencia como procesos soportados en todos los miembros de la institución sería fundamento para el planeamiento operacional, el cumplimiento de la mision además de la protección y supervivencia de la fuerza se desarrollara con información oportuna precisa y confiable.",4.3,0.0,0.0824,1.5918,0.2051,0.0725,0.0308,0.252,0.016,0.2047,0.1541,0.6542,0.6636,0.6589,0.6516
11,1,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.85,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
11,2,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.04,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
11,3,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.07,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
11,4,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.03,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
11,5,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.02,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
11,6,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.08,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
11,7,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.05,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
11,8,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.04,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
11,9,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.03,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
11,10,¿Qué es la credibilidad de la información de inteligencia no puede ser juzgada?,"La credibilidad de la información de inteligencia no puede ser juzgada cuando el poco o ningún conocimiento sobre la experiencia, lealtad y parcialidad del agente o de la fuente de información no permite tener un concepto claro sobre la calidad de la agencia en relación con su credibilidad. Por lo tanto, no se puede valorar.",2.08,0.0,0.2881,1.1702,0.4545,0.2571,0.0912,0.4902,0.14,0.2745,0.4006,0.7549,0.7558,0.7554,0.8646
12,1,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado ser medianamente aceptable, posee mediana experiencia, son leales e imparciales, pero sus informes generalmente requieren comprobación.",1.78,0.0,0.2941,0.7805,0.3774,0.211,0.0723,0.4384,0.1127,0.274,0.292,0.7719,0.7621,0.767,0.9462
12,2,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado acierto en la mayoría de las informaciones suministradas, su lealtad e integridad son comprobadas y posee experiencia media. Los informes generalmente requieren comprobación.",1.56,0.0,0.3148,0.9512,0.4628,0.2124,0.0734,0.475,0.0769,0.25,0.2801,0.7435,0.75,0.7467,0.9307
12,3,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado acierto en la mayoría de las informaciones suministradas, su lealtad e integridad son comprobadas y posee experiencia media. Los informes generalmente requieren comprobación.",1.55,0.0,0.3148,0.9512,0.4628,0.2124,0.0734,0.475,0.0769,0.25,0.2801,0.7435,0.75,0.7467,0.9307
12,4,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado acierto en la mayoría de las informaciones suministradas, su lealtad e integridad son comprobadas y posee experiencia media. Los informes generalmente requieren comprobación.",1.56,0.0,0.3148,0.9512,0.4628,0.2124,0.0734,0.475,0.0769,0.25,0.2801,0.7435,0.75,0.7467,0.9307
12,5,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado acierto en la mayoría de las informaciones suministradas, su lealtad e integridad son comprobadas y posee experiencia media. Los informes generalmente requieren comprobación.",1.54,0.0,0.3148,0.9512,0.4628,0.2124,0.0734,0.475,0.0769,0.25,0.2801,0.7435,0.75,0.7467,0.9307
12,6,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado acierto en la mayoría de las informaciones suministradas, su lealtad e integridad son comprobadas y posee experiencia media. Los informes generalmente requieren comprobación.",1.54,0.0,0.3148,0.9512,0.4628,0.2124,0.0734,0.475,0.0769,0.25,0.2801,0.7435,0.75,0.7467,0.9307
12,7,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado acierto en la mayoría de las informaciones suministradas, su lealtad e integridad son comprobadas y posee experiencia media. Los informes generalmente requieren comprobación.",1.54,0.0,0.3148,0.9512,0.4628,0.2124,0.0734,0.475,0.0769,0.25,0.2801,0.7435,0.75,0.7467,0.9307
12,8,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado acierto en la mayoría de las informaciones suministradas, su lealtad e integridad son comprobadas y posee experiencia media. Los informes generalmente requieren comprobación.",1.57,0.0,0.3148,0.9512,0.4628,0.2124,0.0734,0.475,0.0769,0.25,0.2801,0.7435,0.75,0.7467,0.9307
12,9,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado acierto en la mayoría de las informaciones suministradas, su lealtad e integridad son comprobadas y posee experiencia media. Los informes generalmente requieren comprobación.",1.56,0.0,0.3148,0.9512,0.4628,0.2124,0.0734,0.475,0.0769,0.25,0.2801,0.7435,0.75,0.7467,0.9307
12,10,¿Qué es la credibilidad de la información de inteligencia regular?,"La credibilidad de la información de inteligencia regular es cuando la agencia o fuente ha demostrado acierto en la mayoría de las informaciones suministradas, su lealtad e integridad son comprobadas y posee experiencia media. Los informes generalmente requieren comprobación.",1.57,0.0,0.3148,0.9512,0.4628,0.2124,0.0734,0.475,0.0769,0.25,0.2801,0.7435,0.75,0.7467,0.9307
13,1,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.64,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
13,2,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.66,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
13,3,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.58,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
13,4,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.6,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
13,5,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.52,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
13,6,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.58,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
13,7,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.6,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
13,8,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.74,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
13,9,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.75,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
13,10,¿Qué es criterio?,"Criterio no se menciona en la descripción proporcionada. El término ""criterio"" generalmente se refiere a una regla, norma o estándar utilizado para evaluar, juzgar o tomar decisiones sobre algo específico. En el contexto de la fuerza aérea colombiana, podría referirse a las políticas institucionales que proporcionan un marco de acción lógico y consistente para la toma de decisiones a todo nivel. Sin embargo, es necesario tener en cuenta que el texto no proporciona información específica sobre este tema.",4.94,0.0,0.1628,1.6596,0.2308,0.0769,0.0317,0.288,0.0163,0.16,0.1796,0.6741,0.6967,0.6852,0.5293
14,1,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.65,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
14,2,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.55,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
14,3,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.45,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
14,4,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.32,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
14,5,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.42,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
14,6,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.65,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
14,7,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.68,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
14,8,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.92,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
14,9,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.77,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
14,10,¿Qué es flexibilidad y versatilidad?,"Flexibilidad y versatilidad son las capacidades de concentrar fuerza en cualquier lugar y atacar cualquier faceta del poder enemigo, así como el empleo de la fuerza aérea en cualquiera de los tres niveles de la guerra: estratégico militar, operacional o táctico. La versatilidad busca diferentes características y capacidades a las de otras fuerzas.",3.69,0.0,0.5,1.1277,0.6038,0.4891,0.3411,0.66,0.4286,0.58,0.5906,0.8141,0.82,0.817,0.9421
15,1,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.89,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
15,2,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.98,0.0,0.2459,1.4211,0.3148,0.187,0.1111,0.413,0.1333,0.3043,0.3838,0.7521,0.7761,0.7639,0.817
